file name A,file name B,esn type,number datasets,feedback,test/train,loss 
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.7282509677698297
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.081806022405253
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.6493475012217744
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.0550493023591345
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.283178120917966
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.2479087025044855
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.262536144322501
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.6715095328804623
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,6.864839984557792
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.774990642058481
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.093698489315412
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.639124935499107
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.237324692089692
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.65186740984365
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.8229066846109094
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.225538353872735
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.7302351010670924
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.032944316419883
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.578190954314341
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.211422869465173
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.633238233543462
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.752284981686305
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.239276815365083
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.665911528092441
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.00553363419603
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.490572387594003
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.181955660819599
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.507313556742972
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.714102376513676
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.1730426786952615
30-03-2022_10-05-32,,mega_ABA,10,yes,train,762.474751850948
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,train,794.9593713086963
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,train,794.1673401107176
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,train,789.8311406971857
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,train,803.0424083985407
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,train,757.68283660321
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,train,7525.904645560085
30-03-2022_10-05-32,,mega_ABA,10,yes,test,785.7687135793802
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,826.8670828994918
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,834.8619058410048
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,823.8909419915815
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,849.1921243564168
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,773.4460766117221
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,8230.385508619584
30-03-2022_10-05-32,,mega_ABA,10,yes,test,944.8102930832096
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,982.9871598335079
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,985.9172010821147
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,978.5970608250205
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,998.4768417958256
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,929.0628258345955
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,8025.003806712605
30-03-2022_10-05-32,,mega_ABA,10,yes,test,894.4348580984348
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,940.6861574699071
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,939.0984656574517
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,933.9652461242049
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,955.4782728603312
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,871.6308883190078
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,7965.1456922417265
30-03-2022_10-05-32,,mega_ABA,10,yes,test,931.148167934285
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,979.9731473694197
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,984.9380995308868
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,975.617207084554
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,999.0925950728712
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,915.8640444557441
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,8275.911184844634
30-03-2022_10-05-32,,mega_ABA,10,yes,test,922.0273088891427
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,967.545728934425
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,971.6021881371584
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,962.3792637757294
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,987.602780705227
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,900.9599952595639
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,8239.110438048283
30-03-2022_10-05-32,,mega_ABA,10,yes,test,742.54356823919
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,773.4181564670457
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,767.6352369090438
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,766.0886578841692
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,777.8478780887557
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,732.4259264981176
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,7229.893386399183
30-03-2022_10-05-32,,mega_ABA,10,yes,test,846.5267453185606
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,879.968162649092
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,878.6936320852852
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,874.7630863049188
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,888.1336921913464
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,839.2415876258713
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,7623.817387667863
30-03-2022_10-05-32,,mega_ABA,10,yes,test,878.3256683477565
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,926.1811017516326
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,930.8696077239646
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,922.4677139912477
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,944.3797643756379
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,863.706584248408
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,8221.781724614326
30-03-2022_10-05-32,,mega_ABA,10,yes,test,730.1265204942038
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,769.1659370478236
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,766.9359041034999
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,763.2790920570029
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,778.9045294650084
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,720.1391966311129
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,7594.653340154837
30-03-2022_10-05-32,,mega_ABA,10,yes,test,865.0164456970771
saves/ESN_C_30_30-03-2022_10-15-33.pth,,standard_30,10,no,test,911.1539091253018
saves/ESN_C_loop_30_30-03-2022_10-15-34.pth,,standard_30,10,yes,test,912.8640634595145
saves/ESN_C_60_30-03-2022_10-15-36.pth,,standard_60,10,no,test,905.7727666789023
saves/ESN_C_loop_60_30-03-2022_10-15-37.pth,,standard_60,10,yes,test,927.1080268016314
saves/ESN_A_2_esn_30-03-2022_10-15-40.pth,saves/ESN_B_2_esn_30-03-2022_10-15-40.pth,double_30,10,no,test,849.388927076692
saves/ESN_A_2_esnF_30-03-2022_10-15-43.pth,saves/ESN_B_2_esnF_30-03-2022_10-15-43.pth,double_30,10,yes,test,8055.1276536477135
30-03-2022_10-16-16,,mega_ABA,10,yes,train,0.08719800203388198
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,train,0.07807175957311946
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,train,0.26494194950132993
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,train,0.082308264816271
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,train,0.2086524182637176
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,train,0.08786863010094242
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,train,0.507805263158716
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.06685695344074799
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.06112423999332293
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.2791094579277919
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.0656380780557321
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.21331514513991676
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.06630814095600197
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.5220615728758198
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.07573785900940296
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.05142441493127442
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.22386252224334088
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.048549002745873884
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.167746376896444
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.07254240574818811
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.4739847255497384
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.083363531966935
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.05758511598339851
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.19896800069249532
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.05572163385032409
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.15262046437120946
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.08166561921425762
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.4484830061558859
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.05035069185146938
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.035405213041255996
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.20039080519106584
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.03742586448348078
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.14882079409733012
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.051239603243790156
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.44624552019276265
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.05663450085853524
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.04548029343255339
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.23081199673481986
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.048378821458686015
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.1738254590696687
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.056959556751767206
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.4752827057568537
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.06508877680673063
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.06292772939087757
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.303519313124127
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.06946111913779451
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.2331510846352845
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.06208147690856664
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.5445675862824343
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.05953255610265929
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.04637987753179963
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.22941967800460997
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.0496732854661408
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.1741959719516986
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.05818313153824558
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.4729319535562025
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.07730972875975112
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.06530329381127611
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.2837670042216421
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.06687165638341983
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.21613681460462975
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.07397795818268234
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.5308193884018388
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.07383311889875953
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.056899131586748454
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.2370193187585728
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.05746196916391677
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.1801657931731147
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.0722300139155664
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.48432960242850276
30-03-2022_10-16-16,,mega_ABA,10,yes,test,0.07388621125822023
saves/ESN_C_30_30-03-2022_10-26-16.pth,,standard_30,10,no,test,0.05822610153896017
saves/ESN_C_loop_30_30-03-2022_10-26-18.pth,,standard_30,10,yes,test,0.2615352007635875
saves/ESN_C_60_30-03-2022_10-26-19.pth,,standard_60,10,no,test,0.05847163143164467
saves/ESN_C_loop_60_30-03-2022_10-26-21.pth,,standard_60,10,yes,test,0.19792507214299038
saves/ESN_A_2_esn_30-03-2022_10-26-23.pth,saves/ESN_B_2_esn_30-03-2022_10-26-23.pth,double_30,10,no,test,0.07062164994885592
saves/ESN_A_2_esnF_30-03-2022_10-26-27.pth,saves/ESN_B_2_esnF_30-03-2022_10-26-27.pth,double_30,10,yes,test,0.5079024091820068
30-03-2022_10-27-00,,mega_ABA,10,yes,train,5.055486524695528
saves/ESN_C_30_30-03-2022_10-37-01.pth,,standard_30,10,no,train,5.508286729450451
saves/ESN_C_loop_30_30-03-2022_10-37-03.pth,,standard_30,10,yes,train,5.28709982506594
saves/ESN_C_60_30-03-2022_10-37-04.pth,,standard_60,10,no,train,5.590510945261631
saves/ESN_C_loop_60_30-03-2022_10-37-06.pth,,standard_60,10,yes,train,5.835621712914483
saves/ESN_A_2_esn_30-03-2022_10-37-09.pth,saves/ESN_B_2_esn_30-03-2022_10-37-09.pth,double_30,10,no,train,5.769362656944179
saves/ESN_A_2_esnF_30-03-2022_10-37-12.pth,saves/ESN_B_2_esnF_30-03-2022_10-37-12.pth,double_30,10,yes,train,7.367710246306426
30-03-2022_10-27-00,,mega_ABA,10,yes,test,4.818755740185365
saves/ESN_C_30_30-03-2022_10-37-01.pth,,standard_30,10,no,test,5.308686833379986
saves/ESN_C_loop_30_30-03-2022_10-37-03.pth,,standard_30,10,yes,test,5.067907924790401
saves/ESN_C_60_30-03-2022_10-37-04.pth,,standard_60,10,no,test,5.389988851168895
saves/ESN_C_loop_60_30-03-2022_10-37-06.pth,,standard_60,10,yes,test,5.613000197198521
saves/ESN_A_2_esn_30-03-2022_10-37-09.pth,saves/ESN_B_2_esn_30-03-2022_10-37-09.pth,double_30,10,no,test,5.542281324186636
saves/ESN_A_2_esnF_30-03-2022_10-37-12.pth,saves/ESN_B_2_esnF_30-03-2022_10-37-12.pth,double_30,10,yes,test,6.969967519317853
30-03-2022_10-27-00,,mega_ABA,10,yes,test,5.023451933937717
saves/ESN_C_30_30-03-2022_10-37-01.pth,,standard_30,10,no,test,5.484486185424694
saves/ESN_C_loop_30_30-03-2022_10-37-03.pth,,standard_30,10,yes,test,5.2506839055364445
saves/ESN_C_60_30-03-2022_10-37-04.pth,,standard_60,10,no,test,5.555155433167433
saves/ESN_C_loop_60_30-03-2022_10-37-06.pth,,standard_60,10,yes,test,5.806441397009772
saves/ESN_A_2_esn_30-03-2022_10-37-09.pth,saves/ESN_B_2_esn_30-03-2022_10-37-09.pth,double_30,10,no,test,5.728313663675869
saves/ESN_A_2_esnF_30-03-2022_10-37-12.pth,saves/ESN_B_2_esnF_30-03-2022_10-37-12.pth,double_30,10,yes,test,7.224851436830296
30-03-2022_10-27-00,,mega_ABA,10,yes,test,5.146196885176734
saves/ESN_C_30_30-03-2022_10-37-01.pth,,standard_30,10,no,test,5.583449110596603
saves/ESN_C_loop_30_30-03-2022_10-37-03.pth,,standard_30,10,yes,test,5.378989832348716
saves/ESN_C_60_30-03-2022_10-37-04.pth,,standard_60,10,no,test,5.662957186329968
saves/ESN_C_loop_60_30-03-2022_10-37-06.pth,,standard_60,10,yes,test,5.932767338905974
saves/ESN_A_2_esn_30-03-2022_10-37-09.pth,saves/ESN_B_2_esn_30-03-2022_10-37-09.pth,double_30,10,no,test,5.847134107612576
saves/ESN_A_2_esnF_30-03-2022_10-37-12.pth,saves/ESN_B_2_esnF_30-03-2022_10-37-12.pth,double_30,10,yes,test,7.15476883825206
30-03-2022_10-27-00,,mega_ABA,10,yes,test,5.131163891306975
saves/ESN_C_30_30-03-2022_10-37-01.pth,,standard_30,10,no,test,5.559231993610959
saves/ESN_C_loop_30_30-03-2022_10-37-03.pth,,standard_30,10,yes,test,5.332863358770724
saves/ESN_C_60_30-03-2022_10-37-04.pth,,standard_60,10,no,test,5.616889043881941
saves/ESN_C_loop_60_30-03-2022_10-37-06.pth,,standard_60,10,yes,test,5.8866959337808655
saves/ESN_A_2_esn_30-03-2022_10-37-09.pth,saves/ESN_B_2_esn_30-03-2022_10-37-09.pth,double_30,10,no,test,5.802381102923449
saves/ESN_A_2_esnF_30-03-2022_10-37-12.pth,saves/ESN_B_2_esnF_30-03-2022_10-37-12.pth,double_30,10,yes,test,7.272024134667139
30-03-2022_10-27-00,,mega_ABA,10,yes,test,5.004726043344967
saves/ESN_C_30_30-03-2022_10-37-01.pth,,standard_30,10,no,test,5.529381507271722
saves/ESN_C_loop_30_30-03-2022_10-37-03.pth,,standard_30,10,yes,test,5.23127278463453
saves/ESN_C_60_30-03-2022_10-37-04.pth,,standard_60,10,no,test,5.583651013266811
saves/ESN_C_loop_60_30-03-2022_10-37-06.pth,,standard_60,10,yes,test,5.740852545543108
saves/ESN_A_2_esn_30-03-2022_10-37-09.pth,saves/ESN_B_2_esn_30-03-2022_10-37-09.pth,double_30,10,no,test,5.738083367297005
saves/ESN_A_2_esnF_30-03-2022_10-37-12.pth,saves/ESN_B_2_esnF_30-03-2022_10-37-12.pth,double_30,10,yes,test,7.244102433605836
30-03-2022_10-27-00,,mega_ABA,10,yes,test,4.985277568259275
