file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss
saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6684968527153088

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.318561900386399

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5435991552318391

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.2978088930175633

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5829605759883919

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.9264919458927947

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.19915165100545407

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.8125911822160845

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.3132320611160585

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.6968478894624683

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.1766487762527658

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7452232308995547

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.8690948606224751

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.3076660663329311

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.7555295811933143

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.3799211581119352

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5100683059424644

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.450659928104031

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5490778728632025

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0429990669498574

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.1704785778382731

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.8983811679906515

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.20974294669408436

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.3808399431823178

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.0858234152539392

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.3965909946146068

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.6702883426135255

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.27031250428581155

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6461680816950154

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4253892370475408

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.672424391040982

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.4027018475208737

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7216434101170291

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0454328421692747

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.27807416017192893

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9495490043053217

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.1620759353494326

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4539905764473419

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),0.9294801100997416

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4732209171135308

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.565569306451521

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.33719528414810523

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.5545305031984898

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4196136362113979

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4812346221652436

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.5101035883840488

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5163269775828837

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0717121509997185

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.2058327233222846

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9688274066681776

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.273378474240914

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.3840638855772139

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.2128560935868022

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.3971302631249749

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.7662960089738217

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.27429173436376963

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6781684679001322

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.12975505361058767

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.44188731465755304

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),0.8372401038553933

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4470280789148153

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.4689669213316759

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.392866888453873

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.49482906130107746

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.3652386787067568

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.6087910706495782

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.3687567109154732

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.654398974825869

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0064031612460904

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.20074271855895176

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.8785471270553589

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.21643697190808892

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4041836327075163

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.0704461973598602

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.41198938622919257

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.6514030890374233

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.3219999029751841

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.5869910797941629

04-04-2022_17-26-27,,mega_ABA,50,yes,train,MSELoss(),0.23250297309357892

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,train,MSELoss(),1.7429462354165286

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,train,MSELoss(),1.1406377523721734

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,train,MSELoss(),1.6724801768841175

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,train,MSELoss(),1.5731470411048418

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,train,MSELoss(),2.2069334383891808

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,train,MSELoss(),0.733917748390872

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.3180689049926326

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.498007890929189

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.9485345144644056

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.4214252506592666

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.343854666633375

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.9782487949091105

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.6004928355383079

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.6145824180470226

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),0.9288687923376266

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.5901720835353385

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),0.8474381168400433

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),0.9053573594846929

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.3986044219271818

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.47536159108299364

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.26618379353713006

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.6374611157896597

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),1.0511389934633868

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.5748828600459177

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.4550079120515822

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),2.0976689429277107

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.8147108118659881

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.46081948997229133

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.3635423582296353

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.8070740996729615

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.2936790121593693

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.164464974216409

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.877288278782514

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.5479160060055454

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.5487140489865043

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.1893680724259823

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.6890841783573584

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.1169414788372267

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.01331554244366

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.708041460466077

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.6692463246448838

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.3179122873968697

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.4406390220114718

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.9588147332692718

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.3546366011843674

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.360964639948076

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.894991636244741

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.8462702496754515

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.5628971166669812

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.265021634129754

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.7244362700628469

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.2021720149580286

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.0466525340734205

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.7626980914248433

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.5646932628940894

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.6433444948249328

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),0.7885457397885333

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.5232782145677931

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),0.711580423175909

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),0.8186813715398202

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.19091859196534

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.7882627596203844

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.6112223693850511

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.3907623870175398

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.7784304143209267

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.341436533355242

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.0985440757625728

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.888226309349358

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.7121520907073965

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.5762732584089946

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.3616497459654144

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.7545201185379043

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.301685707029615

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.0897181560106854

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.8858916768714455

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.7825437044915889

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.6005279342847533

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),0.9489925237421251

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.5860292766018579

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),0.8739147753702643

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),0.8959805204727578

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.3855067333695164

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.4450456304249538

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.5952449182016921

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),0.7989592977838601

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.5550135391859643

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),0.7222490862155133

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),0.8473941254170679

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.1648749641645282

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.5940360141059446

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.4943324788071242

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.207104868567917

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.7164386675932432

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.1382026014763327

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.0382595045282093

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.6971662964871956

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.767524743526356

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.21254094437210017

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),2.1756086858395918

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),1.3885150024453197

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),2.1437737779179935

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.860489408468503

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),2.6347168241829304

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.9544568604115012

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.510300679040402

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.1380956607239003

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.6865327760340462

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.0614447686739659

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.0256800014506902

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.6120746554368859

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.48055317779352436

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.4266954966851396

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.5945336761781952

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.9393360322200008

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.5432516944850152

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.305766394840428

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),2.0792418232296823

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.6047383844793418

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.36112328993902004

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.6224586299385106

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.9759513609682408

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),1.5648849730631373

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.3633648726802154

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),2.1095047151179216

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.9340860417463027

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.49734567134917446

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.0534688432359156

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.7579635019853295

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),0.9669971612513888

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),1.1026341792639276

saves/ESN_A_2_esn_04-04-2022_17-37-34.pth,saves/ESN_B_2_esn_04-04-2022_17-37-34.pth,double_30,50,no,test,MSELoss(),1.4319035919211036

saves/ESN_A_2_esnF_04-04-2022_17-37-39.pth,saves/ESN_B_2_esnF_04-04-2022_17-37-39.pth,double_30,50,yes,test,MSELoss(),0.677688980857772

04-04-2022_17-26-27,,mega_ABA,50,yes,test,MSELoss(),0.6252400219515439

saves/ESN_C_30_04-04-2022_17-37-26.pth,,standard_30,50,no,test,MSELoss(),1.057904610366941

saves/ESN_C_loop_30_04-04-2022_17-37-28.pth,,standard_30,50,yes,test,MSELoss(),0.6622751144887106

saves/ESN_C_60_04-04-2022_17-37-29.pth,,standard_60,50,no,test,MSELoss(),0.9761410327024411

saves/ESN_C_loop_60_04-04-2022_17-37-31.pth,,standard_60,50,yes,test,MSELoss(),0.974670964604899

