file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss 
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.8547217377347106
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9183972964124337
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.821857764679651
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.051063305020969
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.2620560072497467
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.20056261573348586
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.594040702855919
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.3435261090082924
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.5720386363898806
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.3102545346007017
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.5159454649506934
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4895006918288914
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.18598000647173815
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.418333954659304
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.2135193828629
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.3891136359522163
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.1660167914507868
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.383253801474
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4125163558226214
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.20691909583617374
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.3858963666894408
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.1865974147890204
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.3583724116379892
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.141209038711648
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.369462503047763
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4148586360694351
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2775867233774138
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.3497866608432056
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.0234073967915616
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.2859896176704935
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.0057794266069582
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.4042118777830215
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.3861820102317847
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.14535549290357389
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.3294015360202325
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.227488363239386
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.3358148754138348
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.177478473280596
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.3019719777150427
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.39680736943234357
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.26788981582133553
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.1578112234468805
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.0084984575769782
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.1300978332960236
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9673351307952136
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.252640102604218
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.36394281369401477
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.24915606720303216
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.9295809534173748
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.947958698860724
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9537166507287665
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.8996065731014466
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.0550756156909056
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.30763284646410216
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.25724105348804865
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.5986172793623283
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.6256958212198789
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.6264541400230702
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.5960422388060436
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.8635248823391193
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.1817972795006896
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.17751402212207043
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.9454989219803808
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.1521874142856934
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.0508615765632432
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.0895637180750986
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.940040490038852
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.40504239274678605
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.22011705171450255
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.4982835307730946
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.1938154897571043
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.454710295084342
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.1713238865548048
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.4717989771856845
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4145426550221018
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2030777278898068
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.0167130302378846
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.9069260132426568
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.0010738339986471
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.8637783811179222
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.1339979193764005
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.30328727937981026
05-04-2022_13-59-29,,mega_ABA,50,yes,train,MSELoss(),0.09288469058755079
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,train,MSELoss(),0.47159721818048234
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,train,MSELoss(),0.4972426355317059
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,train,MSELoss(),0.24145262313233135
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,train,MSELoss(),0.8202974493300043
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,train,MSELoss(),0.47116238853146264
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,train,MSELoss(),0.7135579158367742
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.11338266893330896
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.4927733424976492
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.5195702121595202
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.2630514590382645
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.8394571693905339
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.4960906113982857
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.7148517482512767
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1731944852397399
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.40045837452887706
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.3655856128319713
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.33534990511946194
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.6197905964812169
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5534797188141476
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.6850135691449686
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1371884076667686
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.3672134425687788
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.33969209646965515
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.2996127911531342
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.5900956107104025
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5223190731411649
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.6442020389284632
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.10901607707950903
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.3957539511140358
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.4711149131071586
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.24737041447226873
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.7790995873937069
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.44699901491367594
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.7214914370724437
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.08191770414531746
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.3987649707304113
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.5313765433167659
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.20923071271908725
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.8325635600269234
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.40289098042924926
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.7795810281404334
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.12449113604575791
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.3744613923412706
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.3255842839830437
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.2981583545897973
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.5807498772756623
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5352581998504724
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.6389369276457552
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.16163068107762937
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.42652261623498716
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.4503704921782728
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.3033596563032453
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.7339699756341124
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5085081291037624
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.7220981464207662
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.10993293582606233
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.36382661905678026
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.3486714725323142
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.2664701600485531
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.5901944361445612
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.4996473259384846
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.6606990753559479
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.15698153358902414
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.7094323627025694
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.7150570228900105
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.3273138229196085
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),1.0854103125008765
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5785109626212136
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.8597425438866568
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1881724759566807
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.4409663983865175
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.5734063416119222
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.3106723187198796
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.8811431517119063
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.4845343553224641
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.8461215188013013
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1477386012975427
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.3309577672319276
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.3329010280816922
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.31282743039893796
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.561431049472445
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5261517074251287
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.677756835557837
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.16594699240090413
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.3482678989846665
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.2571349498615964
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.3624098337587866
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.47106752846601724
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.602865915892635
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.6316590346867053
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.16595591948790328
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.6112651651800219
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.8463659923823394
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.2975120450470091
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),1.2385325843078985
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.48155001648796897
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),1.0485577111767466
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1333580956571145
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.533139609124967
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.6825021098747479
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.26374630914063174
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),1.0169682431585252
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.4569220202747727
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.8921415891918717
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1263819974999029
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.4290929231363954
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.4697966159665846
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.2679500107273626
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.7325995850588621
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.4904901088538679
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.7065369984250456
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.15997696316618992
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.7044011851149027
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.9210883719809617
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.3198610707667298
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),1.3170908125907133
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.5276651521248474
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),1.113557579475613
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.10244857719761997
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.42285781400113076
saves/ESN_C_loop_30_05-04-2022_14-11-38.pth,,standard_30,50,yes,test,MSELoss(),0.521251046999681
saves/ESN_C_60_05-04-2022_14-11-40.pth,,standard_60,50,no,test,MSELoss(),0.24033842210920328
saves/ESN_C_loop_60_05-04-2022_14-11-42.pth,,standard_60,50,yes,test,MSELoss(),0.8402465027434891
saves/ESN_A_2_esn_05-04-2022_14-11-45.pth,saves/ESN_B_2_esn_05-04-2022_14-11-45.pth,double_30,50,no,test,MSELoss(),0.4455814846397261
saves/ESN_A_2_esnF_05-04-2022_14-11-50.pth,saves/ESN_B_2_esnF_05-04-2022_14-11-50.pth,double_30,50,yes,test,MSELoss(),0.7418924764913272
05-04-2022_13-59-29,,mega_ABA,50,yes,test,MSELoss(),0.1678262523688921
saves/ESN_C_30_05-04-2022_14-11-36.pth,,standard_30,50,no,test,MSELoss(),0.33702872143137397
